"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
69.4873,-0.1322,0.71856,2.4804,1.6544,400,
114.6177,-0.22301,0.89583,2.7136,2.0881,,
73.0887,-0.13633,0.55228,2.2381,1.6527,,
23.0525,-0.03067,0.3188,1.9925,1.1824,,
-10.2019,0.041502,-0.28748,1.9511,1.0338,,
-61.278,0.14694,-1.532,1.4088,0.84203,,
-124.9041,0.27229,-2.0524,0.47478,0.45103,,
-141.7634,0.29905,-0.4962,0.042272,0.23215,,
-88.7449,0.1855,2.0424,0.40396,0.44578,,
-12.6333,0.030007,3.1088,0.94581,0.9286,,
39.0997,-0.072136,2.2327,1.2027,1.473,,
65.0478,-0.1215,1.3106,1.2992,1.9689,,
75.9823,-0.14263,1.5335,1.2903,2.0988,,
68.2315,-0.12877,1.8897,0.91812,1.4571,,
49.9931,-0.095417,1.3018,0.20747,0.22334,,
48.7172,-0.095767,0.40103,-0.37021,-0.71077,,
69.4024,-0.13805,0.12564,-0.51354,-0.66492,,
80.9535,-0.15993,0.040989,-0.35479,-0.017612,,
63.543,-0.12382,-0.63316,-0.054289,0.23932,,
36.8845,-0.070874,-1.3647,0.31311,-0.26634,,
23.1027,-0.044803,-1.0397,0.43731,-0.89167,,
14.9524,-0.03029,0.27223,-0.024,-0.92648,,
3.7879,-0.011138,1.4734,-0.78584,-0.51813,,
7.9797,-0.024706,1.9441,-1.0841,-0.26358,,
43.1823,-0.099165,1.8622,-0.68244,-0.19445,,
84.9299,-0.18133,1.3398,-0.17787,0.13865,,
91.1241,-0.18751,0.24797,-0.094846,0.57026,,
51.4535,-0.10234,-1.1743,-0.2662,0.16441,,
-8.2836,0.018957,-2.3154,-0.42472,-1.382,,
-61.2438,0.12406,-2.8335,-0.80542,-2.882,,
-97.0252,0.19474,-2.8347,-1.6373,-2.9963,,
-110.9054,0.22128,-2.5023,-2.4671,-2.031,,
-97.6754,0.19174,-1.9001,-2.6174,-1.4772,,
-58.4712,0.10888,-1.0016,-2.1329,-1.8736,,
-2.6097,-0.0065098,0.25947,-1.6917,-2.1387,,
56.6712,-0.12631,1.6428,-1.6174,-1.3099,,
101.9796,-0.21502,2.2671,-1.5196,-0.03984,,
113.9385,-0.23379,1.332,-1.0479,0.31821,,
84.4118,-0.16798,-0.55396,-0.55019,-0.41652,,
25.9854,-0.046215,-1.6171,-0.64367,-1.1422,,
-37.4595,0.081521,-1.0449,-1.3225,-1.1304,,
-86.7826,0.17849,-0.088274,-1.8347,-0.92592,,
-112.6214,0.2293,-0.33953,-1.5036,-1.2145,,
-113.8705,0.23296,-1.6275,-0.4754,-1.4747,,
-98.194,0.20321,-2.4758,0.48582,-0.64102,,
-77.4404,0.16193,-2.0662,0.85352,1.0376,,
-55.6629,0.11684,-0.82051,0.79611,1.8953,,
-26.5407,0.056163,0.51897,0.77719,1.0873,,
12.6446,-0.024008,1.4221,0.95634,-0.041635,,
50.7164,-0.099668,1.477,1.1757,0.18706,,
71.6593,-0.13844,0.71049,1.3424,1.2879,,
69.1475,-0.1296,-0.07114,1.4791,1.4158,,
49.2301,-0.088189,0.037008,1.4449,0.35903,,
26.0042,-0.043982,1.0898,1.0289,-0.056443,,
18.3114,-0.034007,2.4585,0.47402,1.1421,,
40.8177,-0.085269,3.5562,0.51661,2.6088,,
88.9006,-0.18536,3.876,1.5507,2.9676,,
135.8067,-0.2782,2.9153,2.96,2.8649,,
151.1819,-0.30321,0.90793,3.672,3.3532,,
121.9102,-0.23747,-0.82513,3.291,3.6347,,
55.9825,-0.10075,-1.1916,2.3,2.2551,,
-25.0762,0.062619,-0.66789,1.2099,-0.29368,,
-93.652,0.19832,-0.4527,0.056886,-2.0508,,
-125.7652,0.2593,-0.67103,-1.0715,-2.2353,,
-113.8613,0.23084,-0.4321,-1.582,-1.6464,,
-69.7384,0.13747,0.62116,-0.98184,-0.72095,,
-12.5434,0.018924,1.8905,0.31029,0.88778,,
42.4791,-0.093395,2.7434,1.3197,2.704,,
83.0804,-0.17458,2.8089,1.6198,3.2753,,
97.4359,-0.20057,1.6336,1.5495,2.1516,,
80.1609,-0.16122,-0.67927,1.3158,0.55881,,
38.1896,-0.073256,-2.5988,0.54078,-0.41149,,
-12.8321,0.028686,-2.3913,-0.95784,-0.97923,,
-55.0559,0.10853,-0.46333,-2.4446,-1.5702,,
-71.5202,0.13533,0.86213,-2.8724,-1.8602,,
