"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-5.0055,0.020748,-1.0096,0.86792,0.79812,400,
-33.9735,0.078369,-0.48097,0.76521,0.28734,,
-64.1894,0.13614,0.20403,0.3476,-0.49173,,
-69.291,0.14293,0.71731,-0.36184,-0.81969,,
-45.4301,0.09275,0.96725,-0.99795,-0.38832,,
-10.0414,0.021158,1.0553,-0.97657,0.27393,,
18.8484,-0.036069,0.9646,-0.21439,0.44639,,
34.6177,-0.066259,0.45288,0.59395,0.076026,,
37.7707,-0.071317,-0.45168,0.69213,-0.30093,,
31.7492,-0.059478,-1.0715,0.072711,-0.32688,,
24.7679,-0.04771,-0.75532,-0.65434,-0.15322,,
25.7894,-0.052295,0.1125,-1.0191,-0.075879,,
33.9046,-0.06903,0.4454,-1.0276,-0.20533,,
38.1497,-0.075985,-0.047147,-0.86033,-0.51928,,
31.6354,-0.06191,-0.40241,-0.60211,-0.91652,,
19.7315,-0.03907,0.16062,-0.34096,-1.1372,,
10.6182,-0.022404,1.0246,-0.25622,-0.91207,,
5.0677,-0.011813,1.0861,-0.42644,-0.32462,,
1.7389,-0.0055693,0.42097,-0.65906,0.17913,,
5.7023,-0.015433,0.11197,-0.65013,0.26915,,
21.6749,-0.049585,0.50647,-0.29202,0.060466,,
41.0797,-0.087807,0.63104,0.22704,-0.13966,,
45.9271,-0.093756,-0.3089,0.58262,-0.24476,,
27.7684,-0.053839,-1.635,0.53293,-0.3941,,
-3.5491,0.0094762,-2.0763,0.056443,-0.65523,,
-31.7182,0.064528,-1.512,-0.61632,-0.90763,,
-48.4819,0.097366,-1.0263,-1.1053,-1.0245,,
-53.7554,0.10829,-1.2618,-1.1297,-1.0368,,
-47.6551,0.095872,-1.4928,-0.75802,-1.0357,,
-28.8955,0.056664,-0.69562,-0.38873,-0.95146,,
0.069267,-0.0032499,0.97079,-0.37455,-0.55539,,
30.7959,-0.065255,2.3051,-0.63281,0.21204,,
52.6299,-0.10751,2.4837,-0.73052,0.97819,,
57.6498,-0.11489,1.7902,-0.41868,1.2012,,
43.5717,-0.083983,0.93398,0.041073,0.75419,,
15.0377,-0.025004,0.21006,0.21643,0.075497,,
-17.5235,0.040762,-0.42192,0.061711,-0.3448,,
-42.8471,0.091059,-0.89943,-0.080006,-0.42899,,
-54.9017,0.11465,-1.1475,0.012929,-0.3496,,
-54.9184,0.11474,-1.3461,0.20341,-0.17174,,
-48.0487,0.1016,-1.6226,0.33006,0.091506,,
-38.418,0.082624,-1.6091,0.49856,0.28659,,
-26.7336,0.05842,-0.83634,0.84962,0.31867,,
-11.571,0.026487,0.42459,1.227,0.40531,,
7.1807,-0.012004,1.2626,1.3196,0.77498,,
25.6405,-0.0483,1.2453,1.0576,1.2037,,
36.9341,-0.069217,0.9394,0.66687,1.2347,,
36.0812,-0.066278,1.0182,0.37275,0.82427,,
24.9538,-0.0441,1.3098,0.22944,0.39308,,
12.5581,-0.020574,1.2212,0.2199,0.25431,,
9.7171,-0.017005,0.79471,0.34004,0.38668,,
21.9094,-0.044008,0.68787,0.5544,0.75358,,
