"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-3.957,0.012045,-0.0053978,0.037517,0.058993,400,
-6.9971,0.018692,0.0019992,0.071144,0.093434,,
-9.7664,0.025117,0.0013524,0.10265,0.13635,,
-12.4075,0.031096,0.0040336,0.13768,0.17547,,
-14.7076,0.036424,0.02205,0.17166,0.20824,,
-16.5246,0.040916,0.033398,0.20894,0.25449,,
-18.0271,0.044439,0.047286,0.25215,0.29669,,
-18.9195,0.046876,0.06522,0.29397,0.33524,,
-19.3067,0.048168,0.076804,0.34202,0.38231,,
-19.2124,0.048305,0.11078,0.38876,0.419,,
-18.4218,0.047308,0.14027,0.4357,0.46293,,
-17.2196,0.045245,0.16955,0.48501,0.5084,,
-15.5515,0.042231,0.2088,0.53338,0.5389,,
-13.436,0.038396,0.23125,0.58043,0.57985,,
-11.1833,0.033906,0.26135,0.62885,0.6146,,
-8.6413,0.028936,0.29649,0.66886,0.63996,,
-6.0258,0.023669,0.31789,0.70376,0.66493,,
-3.4573,0.018277,0.34712,0.73119,0.67623,,
-0.79463,0.012935,0.368,0.7469,0.68123,,
1.6692,0.0077772,0.37837,0.75768,0.68574,,
3.9605,0.0029318,0.40045,0.75486,0.67101,,
6.1019,-0.0015294,0.40566,0.74213,0.6506,,
7.8423,-0.0055432,0.4027,0.72174,0.62596,,
9.4036,-0.0090951,0.39941,0.68514,0.58554,,
10.6804,-0.012201,0.38218,0.64025,0.544,,
11.6597,-0.014898,0.37116,0.58434,0.48892,,
12.6146,-0.017269,0.35164,0.51503,0.4241,,
13.3468,-0.01941,0.33132,0.44333,0.35902,,
14.0216,-0.021413,0.31266,0.36209,0.28346,,
14.7399,-0.023399,0.28571,0.27709,0.20608,,
15.3416,-0.025474,0.25622,0.19167,0.12966,,
16.1004,-0.027738,0.24389,0.10205,0.048997,,
16.9657,-0.030278,0.20265,0.014473,-0.025642,,
17.9025,-0.033161,0.20711,-0.070054,-0.10441,,
19.2299,-0.036425,0.14027,-0.15004,-0.15991,,
20.5896,-0.040086,0.18552,-0.2271,-0.27473,,
22.2365,-0.044125,0.11127,-0.2889,-0.28412,,
24.0705,-0.048503,0.1418,-0.37557,-0.36422,,
25.9079,-0.053146,0.13001,-0.41011,-0.43834,,
27.9404,-0.057983,0.10644,-0.4627,-0.43911,,
29.9434,-0.062893,0.13258,-0.50706,-0.50138,,
31.9062,-0.067754,0.10438,-0.52926,-0.51913,,
33.9229,-0.072458,0.13325,-0.54885,-0.55019,,
35.7493,-0.076874,0.1128,-0.57051,-0.54338,,
37.3935,-0.080904,0.1378,-0.56259,-0.55646,,
38.8868,-0.084425,0.14122,-0.57007,-0.56288,,
39.9404,-0.087356,0.16116,-0.57145,-0.55008,,
40.7806,-0.089629,0.16026,-0.54372,-0.53573,,
41.2287,-0.091191,0.17251,-0.5333,-0.50654,,
41.2668,-0.092017,0.2026,-0.51448,-0.49188,,
41.1211,-0.092093,0.20809,-0.47512,-0.46315,,
40.5345,-0.091427,0.21306,-0.44028,-0.39811,,
39.6267,-0.090046,0.22712,-0.41069,-0.37087,,
38.469,-0.087983,0.24794,-0.36964,-0.33573,,
36.8689,-0.085267,0.24836,-0.31084,-0.26665,,
35.0681,-0.08194,0.25449,-0.27493,-0.21608,,
32.9675,-0.078046,0.24716,-0.21323,-0.17279,,
30.5587,-0.07362,0.25217,-0.16871,-0.13089,,
28.083,-0.068689,0.24099,-0.10902,-0.049141,,
25.285,-0.063259,0.22806,-0.053343,-0.0072664,,
22.2812,-0.057354,0.21945,0.0034955,0.026935,,
19.1411,-0.050956,0.182,0.056288,0.10095,,
15.6178,-0.044076,0.16276,0.11732,0.13607,,
11.9552,-0.036692,0.13691,0.16484,0.17138,,
8.0047,-0.028792,0.10384,0.19756,0.22302,,
3.7747,-0.020373,0.055612,0.24804,0.24146,,
-0.53542,-0.011456,0.013124,0.28119,0.27155,,
-5.1421,-0.0020514,-0.052343,0.29972,0.2893,,
-9.9472,0.0077979,-0.089069,0.31609,0.29483,,
-14.8213,0.018021,-0.16548,0.32577,0.29708,,
-19.9721,0.028522,-0.22634,0.31945,0.29926,,
