"Force","Voltage","Acceleration1","Acceleration2","Acceleration3","Fs",
-29.068,0.06542,-0.53119,-0.55156,-0.52037,400,
-39.1479,0.087903,-0.48552,-0.46048,-0.35172,,
-48.3955,0.10883,-0.42634,-0.41671,-0.11706,,
-56.3326,0.12748,-0.38284,-0.38859,-0.15865,,
-62.946,0.14322,-0.34509,-0.21554,0.065649,,
-67.7414,0.15555,-0.32838,-0.07695,0.12316,,
-70.6774,0.16409,-0.33179,0.22994,0.41894,,
-71.8055,0.16862,-0.20816,0.30387,1.2207,,
-70.9201,0.16909,0.0040336,0.38344,2.368,,
-68.3746,0.16559,0.44804,0.81201,1.8912,,
-63.9579,0.15838,0.70751,1.2156,0.57287,,
-57.5602,0.14781,0.43521,1.5902,0.63912,,
-50.0693,0.1344,0.32189,1.7429,1.3874,,
-41.6868,0.11868,0.63531,1.9525,1.789,,
-32.727,0.10129,1.1111,1.9521,1.9871,,
-23.3403,0.082852,1.3331,1.9658,2.1209,,
-13.5536,0.063995,1.1493,2.3164,2.1178,,
-4.1653,0.045288,1.1246,2.6442,2.0453,,
4.7507,0.027231,1.2507,2.895,2.7599,,
13.0813,0.010258,1.4878,3.0889,2.7947,,
20.5384,-0.0053463,1.6437,3.1565,2.6812,,
27.2048,-0.019393,1.7627,3.146,3.0155,,
32.9196,-0.031817,1.9065,3.0543,2.7906,,
37.7835,-0.042682,1.8149,2.9667,2.8048,,
41.9711,-0.052142,1.619,2.7512,2.547,,
45.3429,-0.060443,1.5225,2.5119,2.0548,,
48.1569,-0.067912,1.5795,2.308,1.8069,,
50.7216,-0.07493,1.7687,1.9717,1.7653,,
53.0609,-0.081877,1.8671,1.7208,1.7548,,
55.6578,-0.089137,1.8001,1.5411,1.4668,,
58.4785,-0.097059,1.7316,1.4126,1.2651,,
61.6384,-0.10596,1.6295,1.2529,1.1229,,
65.4321,-0.11605,1.4828,0.99594,0.83937,,
69.7773,-0.12748,1.2897,0.63992,0.76951,,
74.8016,-0.14029,1.0972,0.28256,0.28298,,
80.6054,-0.15443,0.92135,0.042964,-0.11006,,
86.7822,-0.16976,0.84043,-0.23219,-0.38715,,
93.4868,-0.18603,0.8312,-0.49303,-0.73729,,
100.5137,-0.20294,0.75819,-0.4971,-1.4692,,
107.6689,-0.22011,0.55318,-0.48169,-2.3861,,
114.9103,-0.23714,0.22317,-0.64898,-2.0238,,
121.643,-0.25361,0.20843,-0.98214,-0.79176,,
127.6674,-0.26909,0.67698,-1.304,-0.14861,,
133.1734,-0.28316,1.0876,-1.4563,-0.63805,,
137.9905,-0.29549,0.92474,-1.5589,-1.4488,,
142.114,-0.30575,0.44277,-1.6564,-1.9844,,
144.9112,-0.3137,0.32104,-1.8236,-2.2127,,
146.177,-0.31917,0.7016,-2.1685,-1.8117,,
146.2206,-0.32206,1.1294,-2.4186,-1.3551,,
145.1112,-0.32233,1.1932,-2.3693,-2.3248,,
143.1834,-0.32,0.61058,-2.2754,-2.3645,,
140.1925,-0.31516,0.11929,-2.0699,-1.8906,,
135.6273,-0.30791,0.16463,-2.054,-2.0554,,
130.0793,-0.29841,0.35759,-2.0545,-1.6851,,
123.4886,-0.28677,0.64945,-2.3011,-1.917,,
116.0554,-0.27315,0.71358,-2.2822,-1.9932,,
107.9722,-0.25766,0.49277,-2.0187,-1.7878,,
98.9546,-0.24039,0.34713,-1.8121,-1.5836,,
89.2888,-0.2214,0.13565,-1.4466,-1.323,,
78.9902,-0.20072,-0.0095725,-1.2012,-1.2981,,
67.7205,-0.17834,-0.034974,-1.0101,-1.0073,,
55.8307,-0.15426,-0.086306,-0.81751,-0.57365,,
43.1167,-0.1284,-0.075087,-0.5881,-0.49635,,
29.5242,-0.10076,-0.055436,-0.37844,-0.16082,,
15.2088,-0.071308,-0.11529,-0.11911,-0.075369,,
-0.0098183,-0.040078,-0.17968,-0.040965,0.42132,,
-15.9412,-0.0071611,-0.24713,-0.22569,2.4119,,
-32.6353,0.027305,-0.0027518,-0.089328,2.8166,,
-50.0982,0.063073,0.18272,0.29367,0.53126,,
-67.3821,0.099823,-0.55526,0.70854,-1.1574,,
-84.6367,0.13715,-1.7031,0.80768,-0.47636,,
-102.3538,0.17452,-2.0425,0.72532,1.3652,,
-120.2523,0.21133,-1.2927,0.88277,0.72134,,
-137.454,0.24694,-0.7904,0.64858,-0.41511,,
-152.8875,0.28064,-1.531,0.83683,0.34151,,
-166.7299,0.31168,-2.4004,1.2531,0.38748,,
-179.4048,0.33934,-2.4525,1.3613,0.58,,
-190.0626,0.36295,-2.1748,1.1014,1.3489,,
-198.4447,0.38187,-1.848,0.89128,0.72417,,
-204.0063,0.39562,-2.15,0.9242,0.611,,
-206.6942,0.40382,-2.4963,1.0511,1.221,,
-207.0726,0.40623,-2.1785,1.0332,1.149,,
-204.4254,0.40284,-2.1158,1.0857,1.1134,,
-198.9379,0.39379,-2.0629,1.0536,0.88588,,
-190.999,0.37941,-1.985,0.98986,0.83878,,
-180.7359,0.36023,-1.7917,0.82386,0.67913,,
-168.5717,0.33696,-1.5226,0.5091,0.71692,,
-154.7717,0.31042,-1.5224,0.3256,0.65156,,
-139.7597,0.28159,-1.5277,0.33593,0.24326,,
-124.4257,0.2515,-1.2967,0.2934,0.20057,,
-108.9,0.22123,-1.1877,0.19818,0.30262,,
-93.6177,0.19184,-1.2835,0.20809,0.22766,,
-79.3623,0.16435,-1.4165,0.076926,0.012749,,
-66.4653,0.13966,-1.4484,-0.1569,-0.32603,,
-55.4498,0.11854,-1.2649,-0.41202,-0.533,,
-46.6581,0.10159,-0.95379,-0.80709,-0.83315,,
-39.9855,0.089192,-0.76886,-1.0324,-1.1282,,
